toxic,detox
Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.,Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.
"Син бераз тынычрак сөйләшсәң, яхшырак булыр иде.",Син бераз тынычрак сөйләшсәң яхшырак булыр иде.
"Монда кемдер кыш уртасында тәрәзәне ачык калдырган, җен аласын","Кемдер кыш көне тәрәзәне ачык калдырган, өй суык"
"Р.S.насчет ресторана,фигня,ничэ гасыр торган яшел стеналары гына да ни тора,фу!","Р.S.насчет ресторана,юк-бар әйберничэ гасыр торган яшел стеналары гына да ни тора,фу!"
Син бүген нигәдер артык ачулы сөйләшәсең.,Син бүген артык ачулы сөйләшәсең.
ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми,ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми
Мондагы нәтиҗә — тулы пиздец.,Мондагы нәтиҗә — тулы бик начар хәл.
"Син тагын хуйча аңлаттың, тыңлап булмый.","Син тагын начарча аңлаттың, тыңлап булмый."
Син тагын кешеләрне үзеңнән читләштердең.,Син тагын кешеләрне ерагайттың.
Син бөтен ситуацияне ебланча бетердең.,Син бөтен ситуацияне бик аңлашылмыйча бетердең.
"Эшлэгез блэт,житэр",Эшлэгез блинжитэр
"уф,нинди тупой эйберлэр язасыз сез,э?","уф,нинди аңлап бетерми торганэйберлэр язасыз сез,э?"
Син тагын еблан кебек карар биргәнсең.,Син тагын бик аңлашылмыйча карар биргәнсең.
"бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!","бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!"
"похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын","похуй диеп яшэмисен эле, шэп иттереп койма корып ятасын"
"Бу интерфейс хуй кебек эшли, һәр адымда баг.","Бу интерфейс бик начар эшли, һәр адымда баг."
Бу канал хуйнә мемнар белән тулды.,Бу канал урынсыз мемнар белән тулды.
Шундый хуйня язасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен кутенэн нарсэ чыга?,Шундый мәгънәсез әйберязасыз сез. Сезгэ узегезэ противно тугелме? ТАТАРЛАР? Кемнен артык тупас сүзенэн нарсэ чыга?
"Колакта каян бук булсын,сантый белат?","Колакта каян эшбулсын,сантый белат?"
"Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!","Кыскасы дусларым артык тупас сүзне терэгэнче аны бераз артык тупас сүзэрсэн,безнен юлларда яхшырак булыр!"
"ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт","ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт"
"Син бу эшне болай боза торгач, кем сиңа ышаныр инде?","Син бу эшне начар итеп үтәп торсаң, кем сиңа ышаныр инде?"
ахуели штоли минем куршегэ суз эйтэсез?,дөрес эшләмәдегези штоли минем куршегэ суз эйтэсез?
"Нигә син бу пакетка шундый чүп тутыргансың, пиздец кына","Нигә син бу пакетка болай чүп тутыргансың, тәртип юк"
кутагым авыр булсынмыни сон уул,артык тупас сүзагым авыр булсынмыни сон уул
Кичә син комментларда пиздец оештырдың.,Кичә син комментларда бик начар хәл оештырдың.
Мондый долбаёб фикер белән килмә инде.,Мондый бик аңлашылмый торган фикер белән килмә инде.
Синнең соңгы месседж — тулы хуйнә.,Синнең соңгы месседж — тулы урынсыз әйбер.
Кем шулай ебланча төзәтеп куйган?,Кем шулай бик аңлашылмыйча төзәтеп куйган?
Монда тагын кемдер карандаш белән стенаны сызып чыккан,"Монда тагын каралмаган эзләр бар, кемнәрдер саксыз йөргән"
Әле бу проект — пиздец дәрәҗәсендә.,Әле бу проект — бик начар дәрәҗәсендә.
Синең тәртибең аша сөйләшүе нык кыен.,Синең тәртибең аша сөйләшү авыр.
Кутак икан кый,артык тупас сүзак икан кый
"Raph, аксасы булсын, похуй почтиенэ","Raph, аксасы булсын, похуй почтиенэ"
"Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?","Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?"
